id,prediction
na1907647eadcec0,0.025170648464163822
na19be06ef8e5e25,0.5836177474402731
na19dc64100b29dc,0.90386803185438
na1abd9de5e767e6,0.2369169510807736
na1b095d0cd806aa,0.8765642775881684
na1b5c9cadf89b1a,0.7093287827076223
na1ba41bd1c31105,0.6979522184300341
na1c98ff889eda77,0.45861774744027306
na1e5d7096949dd3,0.6678043230944255
na1e73cf2f0691c4,0.26208759954493743
na1eb199267c570f,0.7629408418657565
na1ef7aca3724649,0.26322525597269625
na1f072a46aaadd8,0.09343003412969283
na1f7e660df7ea1f,0.42007963594994313
na20c2066472c4b8,0.9928896473265074
na2205ba451758d1,0.8649032992036405
na232bbd1f214ce9,0.03754266211604096
na2369479dac439f,0.07920932878270762
na23da8bacadb7b8,0.342292377701934
na25edf46a5d6830,0.6862912400455062
na26309a137239cc,0.699089874857793
na273b638f0d7868,0.14846416382252559
na2826ecd379dfcf,0.3963310580204778
na294fa79b0ab914,0.32224118316268485
na2960c411d97235,0.9151023890784983
na29f236173c3e24,0.2642207053469852
na2a002e0a0da915,0.44283276450511944
na2a0326a398c261,0.19155290102389078
na2a61e4293c1fa4,0.5331342434584755
na2a9e5dcf439ec2,0.2825654152445961
na2b36e45fd70d4d,0.9089874857792947
na2c863ead0a3f70,0.055176336746302616
na2cc28ad82a11d5,0.27886803185437997
na2ccda38dcb415b,0.15372582480091013
na2d77a20ff77801,0.5837599544937428
na2de7c20144f818,0.7366325369738339
na2e9b8ca3b9ea60,0.002559726962457338
na2ee60ea01fc207,0.04323094425483504
na2efe433ebdf2c7,0.6136234357224118
na2f98bc41555e31,0.29152445961319684
na2f9bf245e35c2e,0.7244027303754266
na2fdf458df0bdac,0.33646188850967007
na311060431ace76,0.08617747440273038
na317a14e77b15ec,0.8184015927189988
na3194ed8ed3c172,0.05446530147895336
na32671c22551d8d,0.6518771331058021
na32e5f5968c1823,0.06939704209328783
na33fec824cbe63b,0.048208191126279866
na3424d1d6638266,0.675056882821388
na34aaffb7bc7856,0.5742320819112628
na352bcca1c5ff29,0.8907849829351536
na353322185e5eb7,0.867320819112628
na35aee122db084a,0.21046643913538113
na36bac4341d4cab,0.9276166097838453
na370049d483a7fc,0.5278725824800911
na383c1b80aa0ba1,0.24089874857792948
na38e366a003b39a,0.2835608646188851
na3b212ab6290c06,0.8427189988623436
na3b4cd9ffc1a7ee,0.6575654152445961
na3b544b7efe8116,0.6471843003412969
na3cd36f401cb0b5,0.4604664391353811
na3d1965b4f5ae64,0.009101251422070534
na3d360aff44baa2,0.6120591581342435
na3dc882f429609b,0.7881114903299203
na3ef5cda32f2344,0.8149886234357224
na3f3d11c0556ca3,0.4611774744027304
na4025901b4c3800,0.17804323094425484
na40f6cea594c0b3,0.5634243458475541
na4117f2cf7ca4b6,0.4552047781569966
na41c972de04422d,0.8553754266211604
na41ed2444b002fd,0.11405005688282138
na425a717190b9c8,0.7765927189988624
na42c06a83e6011c,0.45620022753128553
na445cc2908d11ce,0.09314562002275313
na448ce25adf17c1,0.9955915813424346
na44db034b0f7b08,0.046501706484641636
na46315dcf856de9,0.6377986348122867
na46c4272536b760,0.9148179749715586
na486398b2037e62,0.2591012514220705
na490e4e0093920f,0.6153299203640501
na49aed71c739a1c,0.3464163822525597
na4a63043e03c75b,0.49189419795221845
na4b7071f2c0c4ef,0.7033560864618885
na4c342793e6cf31,0.07394766780432309
na4c82768e304bff,0.7161547212741752
na4dda3b9e381451,0.7839874857792947
na4ecb511d2e79c7,0.13381683731513083
na4f1b5cd71bc01c,0.5291524459613197
na4ff534b0690749,0.4579067121729238
na5016f03f765803,0.392349260523322
na504913c1ab05b2,0.7807167235494881
na521cb1ed9ff624,0.49843572241183165
na52d6c8d9bb0c67,0.31214448236632536
na52eba508f4b0d4,0.2734641638225256
na533e5e88c144e1,0.9351535836177475
na539842c7edff0a,0.9805176336746303
na55fbc7346a53ce,0.7829920364050057
na5618fbcc8a5998,0.1713594994311718
na5675c136fabf86,0.843287827076223
na568bbd993a05c0,0.29735494880546076
na5989802c7015d3,0.33091581342434584
na599d3a53539ba8,0.9587599544937428
na5c475cffbfe2fe,0.28398748577929467
na5d77d7f9e8a817,0.7047781569965871
na5dc90faf43b8bc,0.7572525597269625
na5df9445a64495f,0.21359499431171786
na5e8a6e686aa0f6,0.7180034129692833
na60e3174e09565a,0.16794653014789535
na61061c97406d64,0.29507963594994313
na61380f4f7d3afd,0.2909556313993174
na618186b67db21b,0.33319112627986347
na61a8470234a52f,0.08646188850967008
na6241597d78f5b4,0.22497155858930604
na64861d29ea9da2,0.8242320819112628
na66b2ff9751483c,0.1416382252559727
na6708d4b05421bb,0.28640500568828214
na680fc7ccd9e19d,0.6726393629124005
na689a53dec6f5cc,0.3390216154721274
na6969c720096ae7,0.669226393629124
na698ff00c9f5805,0.4399886234357224
na6aa49b49580688,0.9074232081911263
na6b878c78e51fdf,0.8087315130830489
na6c00b564763556,0.2916666666666667
na6cab009b7c5b95,0.3758532423208191
na6eca7ed2fbd99d,0.023179749715585892
na6ef936899e0f46,0.03981797497155859
na6f815bea17368b,0.48137087599544937
na707a9382059fcf,0.5162116040955631
na70a8cdfaeaa8c9,0.9301763367463026
na70de6999e359ba,0.013225255972696246
na70debd09cfa7ef,0.7770193401592719
na7102b1c8a791eb,0.6588452787258248
na72127180d2d9c7,0.5974118316268487
na72332690f4f5e8,0.14917519908987487
na72b451924762c9,0.7828498293515358
na7343eeaf84028f,0.004124004550625711
na7441c48b1022c5,0.41254266211604096
na750dcfe30129c5,0.18373151308304891
na757b3e43f976b6,0.48606370875995447
na7586e715299000,0.967292377701934
na7685f32070b439,0.6210182025028441
na76a3ca9b7b58ab,0.7192832764505119
na77849d79e95712,0.7221274175199089
na77e6f2b08560a5,0.46387940841865755
na790004827b3a31,0.015784982935153583
na799e08d8729547,0.3654721274175199
na79d89cbf649835,0.5593003412969283
na7a4233be0f1d81,0.36973833902161546
na7a44d6a519b903,0.6929749715585893
na7a4cdd369971a7,0.017064846416382253
na7a7e3715388b95,0.33930602957906714
na7af2fe00c45dd8,0.6756257110352674
na7b259c7fbdf602,0.26678043230944254
na7b3aebede09c0d,0.3431456200227531
na7b8e37a1fd12cb,0.06015358361774744
na7ca95d54679ba6,0.7434584755403868
na7dc5e32e685f8c,0.8080204778156996
na7ebf1ed6a8c2d7,0.981797497155859
na7f0084a069137f,0.49544937428896474
na7f1ee8d784df11,0.48293515358361777
na7f2e01e77671e7,0.08191126279863481
na7fbbab73bebafc,0.984641638225256
na808c1b36401e28,0.4328782707622298
na8096c1200136e9,0.6168941979522184
na810589a9afa392,0.3370307167235495
na81c5722d928a30,0.7015073947667805
na82a8abf0840741,0.19226393629124006
na82dd26be6448d9,0.3013367463026166
na8398947f8473ce,0.5651308304891922
na83dccfdcfcc4cd,0.32053469852104666
na84bb47442b8ce2,0.2814277588168373
na853500926e4d99,0.19439704209328781
na85c63308371026,0.9954493742889647
na866664e0e758c4,0.8313424345847554
na86ed79efb308ac,0.14889078498293515
na874e9e3548aed5,0.8276450511945392
na87984e0e86bdef,0.7070534698521047
na88416df8f24263,0.5860352673492605
na89e30466841cd2,0.731797497155859
na89ece429c49a91,0.11788964732650739
na8a0bd6866d6810,0.27687713310580203
na8a1cd5332a78f2,0.9005972696245734
na8ae2609ef3a6ee,0.9586177474402731
na8b895bc84476c4,0.7164391353811149
na8bae96e07199d2,0.08717292377701934
na8c24f570c894c8,0.9645904436860068
na8c4c016de55057,0.9422639362912401
na8dd30b48fc6af6,0.7643629124004551
na8e54b326a8079f,0.07110352673492605
na8ea0d38e1e7bf4,0.5217576791808873
na8f65c0637e6525,0.4768202502844141
na902c251f882b40,0.9162400455062572
na90e2afca83b186,0.18614903299203642
na90fcd0cab3c94d,0.8175483503981797
na94292a7ab4de05,0.45748009101251425
na94c84e7ede4692,0.7478668941979523
na95fb9231d18161,0.11675199089874858
na9740b021227d3c,0.680745164960182
na97a247c0d2f2d0,0.4926052332195677
na9a4536430f0c7a,0.06427758816837315
na9a9984c20fcced,0.1187428896473265
na9a9e4e76a6eb85,0.6724971558589306
na9acbec28fb19af,0.3428612059158134
na9c104a72c9751e,0.29052901023890787
na9c3f11ebbc13a9,0.10693970420932879
na9cc92331965d22,0.055745164960182024
na9cf6580390faa1,0.010238907849829351
na9e2f5f79167a80,0.01962457337883959
na9ec50493649588,0.8385949943117179
na9f15be295f8fd5,0.09243458475540386
na9f2a28d6d912de,0.13666097838452787
na9f37ccffeddc41,0.6690841865756542
na9f4174fc8805ee,0.08845278725824801
naa0373369734950,0.825938566552901
naa0454fc776e165,0.9869169510807736
naa067b95f996803,0.4778156996587031
naa09d7eb4a13dab,0.9037258248009101
naa138d332c68963,0.22810011376564276
naa3028aa16a374b,0.5689704209328783
naa31ddc77741c41,0.4825085324232082
naa395df69459bcf,0.571103526734926
naa3e98e4a16320c,0.9933162684869169
naa4bed88e3b39ef,0.8886518771331058
naa6bd4e88b55386,0.7684869169510807
naa6f4d85b4d82f9,0.8471274175199089
naa7ccf9dd1504be,0.3250853242320819
naa7ee2322b915c6,0.9625995449374289
naa7f2a1a28cfce0,0.5467861205915814
naa8a49211d4562e,0.4533560864618885
naa8abb98bec0f6e,0.6683731513083049
naa8e5c34f4147e0,0.7677758816837316
naa9eb16d61c39d4,0.98080204778157
naab1f66d7ccf16d,0.3503981797497156
naab6b0caa7f5502,0.3068828213879408
naac1ff5724ce3dc,0.4569112627986348
naad6e844b775454,0.8818259385665529
naad7d418c7da33e,0.8219567690557452
naadc3b6cf96bb7f,0.9163822525597269
naae59ecc4ac603c,0.5274459613196815
naae9e7f5e161e15,0.39476678043230945
naaf46830842412a,0.3343287827076223
naafdf2e6f54df5e,0.22909556313993173
nab0696966c10f00,0.48464163822525597
nab1c796d322bdba,0.6783276450511946
nab205df79330a61,0.8343287827076223
nab2612b3f9c0055,0.4118316268486917
nab305a934d3629b,0.531712172923777
nab333cf0669cb94,0.28284982935153585
nab5145a2f139927,0.1945392491467577
nab67c84f4468c44,0.7620875995449374
nab7561ab0c39f36,0.2199943117178612
nab771c32b25bac5,0.11504550625711035
nab79a3dff7a9c18,0.010381114903299203
nab7a694e1210047,0.3263651877133106
nab7b178bb6618b5,0.985494880546075
nab87749affba5d3,0.16609783845278725
nab8c5d28e5e060c,0.29550625711035267
nab8dfdc9a57a3d5,0.9657281001137656
nab939cf28b67426,0.6405005688282139
nab93b04326162c1,0.4623151308304892
nab9e2d890d959ef,0.8532423208191127
naba6bcf9e0a642e,0.4094141069397042
nabb6cf019d160b9,0.5575938566552902
nabc5c783e4e7b74,0.5927189988623436
nabc640d51b1fe5d,0.7467292377701934
nabe3e0e38ad027d,0.5618600682593856
nabe59bf9a72a7f9,0.6641069397042093
nabf015095354d33,0.11803185437997725
nabfb2643faf7185,0.8303469852104665
nabfcfa6602fdcb6,0.7357792946530148
nac07589096760d8,0.7381968145620023
nac0ba47bbf47ce7,0.07736063708759955
nac0dc01768b3381,0.22653583617747441
nac0ec66f5f63504,0.906712172923777
nac201621bd51478,0.8016211604095563
nac2368eb7bc45a4,0.5017064846416383
nac24fab333fdb8e,0.5227531285551763
nac254f9419daecd,0.169226393629124
nac26e637055e243,0.2565415244596132
nac29e3c2c8828ed,0.9613196814562003
nac3e4001ca809ed,0.5253128555176336
nac4c560549bec60,0.7841296928327645
nac55d643db25a55,0.24416951080773605
nac59de4e0b4d88a,0.3906427758816837
nac6207097c6776f,0.9435437997724687
nac69c59af474f96,0.9600398179749715
nac6ee506cde8382,0.6919795221843004
nac7c1d26c524791,0.9827929465301479
nac8b124c1371c1f,0.9304607508532423
nac92a204193e4dd,0.21857224118316268
nac9943bff7b4976,0.7728953356086462
nac99886a223fec6,0.6272753128555176
nac9a6be22423b0f,0.5056882821387941
nac9ffc27b475eae,0.39945961319681456
naca9863c51076e6,0.2963594994311718
nacc5e0f7e920636,0.33603526734926054
nacc797f7463b2ec,0.5718145620022753
nacc8f9de9b93f42,0.5732366325369739
naccadb5d4f7486f,0.6562855517633674
nacd4a86cffb406b,0.43131399317406144
nacd718520bd0985,0.6843003412969283
nacd72265ca69c6f,0.4243458475540387
nace1562520de6b2,0.8983219567690558
nad022f18295338f,0.28811149032992034
nad1c6c365402f74,0.6332480091012515
nad2af0e8b64e7d8,0.5570250284414107
nad2d7e4bebf7f63,0.021331058020477817
nad33de24b6c1921,0.15358361774744028
nad389486c8550ea,0.6702218430034129
nad3e3464a89914f,0.7399032992036405
nad4c5b8b2e0988f,0.25284414106939707
nad689b8b0559a1a,0.2713310580204778
nad7e0873b8c5183,0.48279294653014787
nad85fba7fe26c35,0.12613765642775882
nad97daf24f5a266,0.8809726962457338
nad9828b1e71d389,0.2858361774744027
nadaf5af4853d8c7,0.6389362912400455
nadb303c2c181409,0.08674630261660979
nadbca690aefe612,0.503839590443686
nadc9ad50d761b21,0.5985494880546075
nadda11908090fda,0.9793799772468714
naddb284da5ea930,0.8742889647326507
nade430a20072fec,0.13054607508532423
nade7ec1b4d954d6,0.8754266211604096
nadfa0782842eefb,0.1594141069397042
nae1396e85032f7c,0.5120875995449374
nae1e8bf732974bc,0.9674345847554039
nae1f33e7d9d5d9a,0.39434015927189986
nae248be948faf4f,0.17562571103526736
nae34747ac3c06a8,0.12343572241183162
nae384dfa960f2d5,0.24047212741751992
nae38b32a50cae88,0.26109215017064846
nae3d9d0dc709912,0.2811433447098976
nae467e91822b0e2,0.19254835039817975
nae580d1954e74e4,0.1983788395904437
nae5c7f9a03a0699,0.9879124004550626
nae5f7ab0926b281,0.6255688282138794
nae7a703687aa237,0.1784698521046644
nae7d06d309aed2a,0.7487201365187713
nae7ee4d027c2206,0.36063708759954494
nae8d3e82bdfc496,0.06982366325369738
naea7aef95766d41,0.2453071672354949
naea8cd88b60c1e1,0.03284982935153584
naebe5179a95fbb0,0.6376564277588168
naec0508219e52e9,0.5951365187713311
naec94aacb492885,0.7497155858930603
naece9e93ad61dc4,0.2906712172923777
naed1491f81ed61e,0.08503981797497157
naee24c79f1b8a80,0.696103526734926
naee4a2ac924cf52,0.6062286689419796
naeee173bad1b141,0.18629124004550626
naef1985879e6318,0.9503697383390216
naef2985e8cdd0bd,0.41638225255972694
naef9566d72a6d83,0.8633390216154722
naefe867a808de6e,0.6975255972696246
naf05484e81b2508,0.38253697383390217
naf07af8d213648a,0.3939135381114903
naf0c7710499ccda,0.48791240045506257
naf171f4f4ea8fc5,0.5258816837315131
naf19ddc6580aeb7,0.8802616609783845
naf1ded201bd5d7b,0.9178043230944255
naf2689aaa171115,0.6370875995449374
naf297812b043980,0.019197952218430035
naf36ad23d22fe19,0.6840159271899886
naf3d15a44721143,0.07906712172923777
naf40121bec88b93,0.36532992036405004
naf4f05cc6b471fd,0.9068543799772468
naf4f944798e94d5,0.7050625711035268
naf61640d195d2b9,0.39149601820250285
naf63428fa70d83f,0.893202502844141
naf675e9dc701445,0.24886234357224118
naf67f87568167ad,0.40742320819112626
naf6956751e17fee,0.4101251422070535
naf72932419654f6,0.137514220705347
naf7753e6b3b85d8,0.34655858930602956
naf860c1ac6453d1,0.28484072810011374
naf8e42200ddf1de,0.5824800910125142
naf924d16fae4ab3,0.3445676905574516
naf93676ef0a6f6e,0.06911262798634812
nafab54930aa706d,0.07579635949943117
nafb5908dc2c18cc,0.5766496018202503
nafca2f0f2dde782,0.7805745164960182
naff61fb5eeee28b,0.47966439135381117
naff70a27d9b9687,0.6571387940841866
naffab22ae18e94a,0.2572525597269625
nafff5cf9b3c4c27,0.8135665529010239
nb00069b64ae2718,0.8920648464163823
nb00f482e32244f7,0.21843003412969283
nb01ac33057b4388,0.23265073947667805
nb01ca960fcfa0da,0.5374004550625711
nb01d79d71852b76,0.3100113765642776
nb021ce959ff3050,0.28014789533560863
nb042a452ade2f47,0.9475255972696246
nb061a7d3196c69d,0.3007679180887372
nb076f061f3d62da,0.14647326507394767
nb07ad1ead273645,0.9618885096700797
nb08275f9987a0a5,0.35736632536973834
nb08abaee7f236ad,0.13964732650739475
nb09210f003aec4c,0.39974402730375425
nb0938f722466bf2,0.683589306029579
nb0a56f91470f94d,0.9751137656427759
nb0d2c28b9dc54d1,0.4714163822525597
nb0d51c35d7e2bd5,0.8172639362912401
nb0d8912d28b22fb,0.5546075085324232
nb0dc08c71d74fca,0.7529863481228669
nb0f2c16c513c152,0.5696814562002275
nb0f361ff33d292e,0.16666666666666666
nb0f8447b2ceee80,0.944254835039818
nb0f9201d72a3d4f,0.09385665529010238
nb10134623fc588b,0.32593856655290104
nb1020ab9eabd743,0.2052047781569966
nb102d6c1e718c32,0.4735494880546075
nb10d1bccb0727fd,0.13765642775881684
nb1124e2f40a1dff,0.24374288964732652
nb118f3717ad0201,0.05787827076222981
nb13120f566c5344,0.05887372013651877
nb132634d92450a3,0.04052901023890785
nb1335bb1765e056,0.3708759954493743
nb136849ef757c75,0.40102389078498296
nb13fc0bdfec6a0d,0.6144766780432309
nb14060a37be2cdc,0.3435722411831627
nb145fdc9074c8f1,0.8694539249146758
nb14b16dbe1b7ee3,0.28171217292377704
nb14cda585d18565,0.8060295790671217
nb15fa58fd00f41a,0.5364050056882821
nb1710c64820f5f8,0.996160409556314
nb175f99e4f74efd,0.1719283276450512
nb17610e4f4e6b70,0.39334470989761094
nb1900a4325679b4,0.012229806598407281
nb1a1dded64491a5,0.37770193401592717
nb1afc23f9cbd566,0.17974971558589306
nb1b2574ef27732a,0.229806598407281
nb1b6e59137d0391,0.4597554038680319
nb1b9796e4e2efeb,0.7340728100113766
nb1bf941f89c09ed,0.949943117178612
nb1c29ea7725a4d8,0.8858077360637088
nb1c4dfd4417638a,0.08902161547212742
nb1d805a6e4a8201,0.9903299203640501
nb1d94eeb40e1aa3,0.9984357224118316
nb1dba4f85a233de,0.9254835039817975
nb1e32c648f1be74,0.41879977246871447
nb1e6f70d9c331e3,0.36504550625711035
nb1eb984b1460ecd,0.5792093287827076
nb1ee2e260e3fb3c,0.5429465301478953
nb1f0d9e7bac8e07,0.1727815699658703
nb1fd41a1817c96e,0.7059158134243458
nb212228d806118c,0.15969852104664392
nb214021ded498d8,0.928896473265074
nb2167c120bcb37f,0.4170932878270762
nb21db3818002d31,0.9849260523321957
nb21df38117fcee0,0.5450796359499431
nb21eaed3a4082d1,0.32693401592719
nb232281a03519c5,0.05773606370875996
nb23bab6f116feda,0.14462457337883958
nb249a309e407696,0.786547212741752
nb24a71d13cdb27f,0.8585039817974972
nb2785d816305fdf,0.8329067121729238
nb27b7dbe27dec40,0.6561433447098977
nb27c40b8a7938b2,0.03526734926052332
nb27f149cb756137,0.040244596131968145
nb284216077de2b0,0.045648464163822525
nb28e8aca156ecf3,0.6032423208191127
nb295b7727e07ce0,0.46217292377701935
nb2981b2370452af,0.7750284414106939
nb2a44be7c0b12d7,0.2999146757679181
nb2a4f81e5ea6d57,0.2544084186575654
nb2a5cde0ac32193,0.18572241183162685
nb2a8b000b59688e,0.6818828213879409
nb2b149b56cbba9e,0.1760523321956769
nb2c9cdee9c2ddfa,0.47724687144482364
nb2d9f490acde329,0.9963026166097838
nb2e7043e6c7bdf0,0.5332764505119454
nb2e722cf910e834,0.824943117178612
nb2ec914b70de762,0.34755403868031853
nb2f51dffd7b9dd8,0.9203640500568828
nb300596b5044aee,0.46928327645051193
nb302e8008687245,0.6154721274175199
nb306b205099d7e5,0.19496587030716722
nb32e8b02665b18b,0.9896188850967008
nb332583eeeaa8f5,0.9633105802047781
nb337bc4bdb2c9ef,0.3218145620022753
nb33f41a30edcdd7,0.16993742889647326
nb33fa347c57c15b,0.8808304891922639
nb35b561413efebe,0.20093856655290102
nb36667339faff98,0.27090443686006827
nb379d96004a8ffc,0.5401023890784983
nb37b99afbb1e02d,0.44340159271899887
nb39b1c453bf74da,0.945250284414107
nb3ac572bfad7a93,0.28896473265073946
nb3b5800471e9066,0.9190841865756542
nb3bf48e90888b99,0.2984926052332196
nb3d779fc2584008,0.6284129692832765
nb3f4ec650fa19ac,0.9991467576791809
nb3f6a6b956f4d94,0.8984641638225256
nb3f7333f585977b,0.2920932878270762
nb3fae489820d875,0.7128839590443686
nb4005a8e75514d5,0.003697383390216155
nb4054f76bb86ad6,0.7238339021615472
nb40b86ffc59fd75,0.6732081911262798
nb411716b2fd6c68,0.4431171786120592
nb413b1e85a977ed,0.9722696245733788
nb41c3c34983ead9,0.01891353811149033
nb42129d62f51751,0.9574800910125142
nb4247a85d309da5,0.020193401592719
nb42645627569609,0.76919795221843
nb42bc4fad22c0f4,0.16240045506257111
nb433ee079a2f1a6,0.03768486916951081
nb437882355e4bd7,0.6895620022753128
nb43796ed7f31a64,0.9608930602957907
nb4427420df7f340,0.6898464163822525
nb44628cef99541d,0.7073378839590444
nb44834d9d6444ec,0.6343856655290102
nb45298183eedb21,0.7545506257110353
nb45a8d43d84a98b,0.14007394766780432
nb463047952d6dd4,0.46245733788395904
nb469fbe492320ae,0.5322810011376564
nb4883e855c11d9e,0.5118031854379977
nb49e4e153d50585,0.4891922639362912
nb49e60586b3d616,0.8570819112627986
nb49eed0a1dad274,0.14092718998862344
nb4b23feb24e2c5a,0.6238623435722411
nb4b39d1f1534194,0.06029579067121729
nb4c65a8a4da4da5,0.13495449374288965
nb4db1ea3c661705,0.12400455062571103
nb4f2f83412c3986,0.13708759954493743
nb510e8c772ded7c,0.7977815699658704
nb51c80ff70cc9a9,0.1541524459613197
nb529b03dfb92cf4,0.2854095563139932
nb52d77b6cde99e1,0.8792662116040956
nb5309f919aefb9d,0.23464163822525597
nb535a137846893b,0.029152445961319683
nb53652718c8aed0,0.712457337883959
nb53fab584084005,0.593287827076223
nb5453424359d3ce,0.7666382252559727
nb5519ccb5f5c4ff,0.22426052332195676
nb55a8bc83aec8e9,0.7484357224118316
nb56306b88719525,0.7027872582480091
nb57810c0309ba70,0.8208191126279863
nb5852ceddfd0712,0.29408418657565416
nb586644689ed287,0.657707622298066
nb58b949604eafd6,0.11831626848691695
nb58c83c0bc66db3,0.25099544937428897
nb5a0c34274d6184,0.9092718998862344
nb5caa23bf455127,0.2888225255972696
nb5dea7aeb1ccd5a,0.24445392491467577
nb5eb93a1ee73d99,0.823094425483504
nb5f137b96fdbc71,0.24502275312855518
nb5f31822f916a2a,0.059015927189988625
nb5fefacaca08fcd,0.8156996587030717
nb6110841492733e,0.5989761092150171
nb614b519ae796ec,0.37556882821387944
nb626a57bcee85d3,0.015927189988623434
nb62b9521ba2b99f,0.8693117178612059
nb62f7d9d3e3588e,0.9399886234357224
nb63fe650ca2afc2,0.5541808873720137
nb6504bf132f7213,0.5757963594994312
nb6633ca033cc9b3,0.3676052332195677
nb663439aaf734fd,0.6498862343572241
nb666f0ee6c7038c,0.8667519908987485
nb6698697739dd6a,0.9948805460750854
nb6758f8d3a525e0,0.16581342434584756
nb682e176acfb9ea,0.44553469852104666
nb687774e1eb38c0,0.8186860068259386
nb692a25ae22f8b3,0.5947098976109215
nb693e5ce9618e70,0.1077929465301479
nb6a6c21db08e31e,0.5594425483503982
nb6ba5996cdfd79f,0.0374004550625711
nb6bae20b16c3f43,0.06840159271899886
nb6c1d92a7d02453,0.11547212741751992
nb6c899f31252417,0.26905574516496017
nb6da52b823d7595,0.016069397042093286
nb6e911590ce766a,0.06868600682593856
nb6e9cca12450915,0.44724118316268485
