id,prediction
n984dada8a3e195e,0.745230078563412
n985709c80abe6f2,0.30611672278338947
n986a19c4c37206e,0.6553030303030303
n98854cf0c72c160,0.5955387205387206
n98864f54bd207c3,0.14492143658810325
n98a15279a6e4c9e,0.21520763187429853
n98a2f5caae82d81,0.5965207631874299
n98afc87a9aa3c72,0.8378226711560045
n98b5cab4a5e2e1e,0.2563131313131313
n98ca9ef8e509927,0.055274971941638606
n98cd13c3b856318,0.4978956228956229
n98d80bfbe52ea8c,0.9053030303030303
n9902bea9833e9ac,0.6952861952861953
n990512cee0abcf6,0.8517115600448933
n990664c9f7b2946,0.8229517396184063
n990702932e4bafe,0.8550785634118967
n990cbcfa91b80e3,0.6012906846240179
n99336492cf3859f,0.3462401795735129
n993705ba05c3668,0.6188271604938271
n993d7771d771d03,0.18967452300785634
n9940fafdc524290,0.9990179573512907
n9947b796718d72c,0.6805555555555556
n994959b643c341d,0.7554713804713805
n99555bba23e9383,0.37626262626262624
n995fd6cb70bc548,0.4668911335578002
n9960a74a8e51a90,0.12373737373737374
n99673971f324569,0.5902076318742986
n996ec18ba0cba71,0.7515432098765432
n997278ad6699706,0.26080246913580246
n997557349ada386,0.21015712682379348
n9983ddb3b13caee,0.566638608305275
n99841a2194d00e4,0.5060325476992144
n998af81441ad302,0.4943883277216611
n998f3f10ae64393,0.6978114478114478
n99a5268a1ad1d6f,0.44696969696969696
n99d2b8c2943e5f1,0.2742704826038159
n99d70c333da78ff,0.5443322109988776
n99d7ce52a6ef949,0.9497755331088664
n99de6222cbf216a,0.17859147025813693
n99e591b2256ca51,0.890993265993266
n99e5d09c51cbe9e,0.22923681257014591
n99f09e9568a55fc,0.5489618406285073
n9a069621895a097,0.944023569023569
n9a180f7c4dab459,0.48625140291806956
n9a1898efd15fb48,0.3744388327721661
n9a1a028f52b61c6,0.6530583613916947
n9a237ec52b48066,0.4010942760942761
n9a290fceb2fba40,0.15754769921436587
n9a2a7012e898b18,0.21198092031425364
n9a2bf70259f4d71,0.9351851851851852
n9a2e8b01d0fd57b,0.8066778900112234
n9a3051697ff32d0,0.7530864197530864
n9a339c8b189ae7f,0.4590347923681257
n9a3439d2072f2ae,0.19051627384960718
n9a3819d004c59cd,0.5578002244668911
n9a4ae6859f70b99,0.5081369248035915
n9a5c277918933f5,0.8402076318742986
n9a63cb66519ce9c,0.06790123456790123
n9a642f35475e17c,0.5541526374859708
n9a74035ae98a776,0.8942199775533108
n9a7811c5289f793,0.04924242424242424
n9a787e17c6f4b94,0.7184343434343434
n9a8b9e904566505,0.18953423120089788
n9a8bc43d4931fe8,0.779320987654321
n9a92f3de152029e,0.22867564534231202
n9a974d642b0de1e,0.4161054994388328
n9aa6a5648a41cd9,0.340347923681257
n9ab15af4feee513,0.5949775533108866
n9abad9bbb9ada31,0.11868686868686869
n9abf5c4202aaacd,0.7967171717171717
n9acc7b28995f257,0.05920314253647587
n9ae587f57882bf0,0.6597923681257014
n9ae966c277a60f7,0.38047138047138046
n9aec147a3078f35,0.2825476992143659
n9afdd2b5719dde0,0.0590628507295174
n9b0befff999f5a2,0.8992704826038159
n9b0db65a96cca97,0.9622615039281706
n9b1920d586d14c8,0.5916105499438833
n9b25a60fafc2897,0.8796296296296297
n9b325488cfc55de,0.9855499438832772
n9b3791262287fac,0.18785072951739618
n9b37fc3db0941bc,0.37008978675645343
n9b4470f5ca1dc59,0.48919753086419754
n9b4626b8d0e38cd,0.42424242424242425
n9b6dbede99dac11,0.8808922558922558
n9b7dfc541ba552a,0.2755331088664422
n9b7f1c025bf666b,0.08922558922558922
n9b8058df3e7e5c3,0.621773288439955
n9b827241453ab55,0.3327721661054994
n9ba24e17f4903fc,0.23442760942760943
n9bd2788bb2eaebd,0.3435746352413019
n9bd8919615505ca,0.9577721661054994
n9be1fb1c4f4918e,0.4931257014590348
n9be3c339bb89cfc,0.9008136924803591
n9be46d400bd4cb2,0.8773849607182941
n9be88585fb03dd6,0.6049382716049383
n9bebd35b993d430,0.08150953984287318
n9bf4b369c80067d,0.20945566778900113
n9bf72b569840f42,0.016975308641975308
n9c0c98d2a6b326a,0.18420314253647588
n9c2365fa033e091,0.41119528619528617
n9c2672050f05b11,0.4702581369248036
n9c3738e0d7540dc,0.390993265993266
n9c4bcb4b05bd859,0.44823232323232326
n9c4d56511f36efe,0.43757014590347926
n9c5c67ae5c1b9d8,0.55331088664422
n9c80d096f73dae3,0.6040965207631874
n9c870b205952690,0.6994949494949495
n9c98f08a1ca3193,0.6687710437710438
n9c99dafa8f6eef2,0.94668911335578
n9cc770db69edff2,0.9859708193041526
n9cc81defbcce6d3,0.2031425364758698
n9cca7dbea306d6d,0.8295454545454546
n9cd75259b0204fd,0.21408529741863075
n9cdce11ba07f22a,0.5122053872053872
n9ce48474df16aad,0.2105780022446689
n9ced2bbc4ba7c30,0.7817059483726151
n9cff3cbcd506d5a,0.8757014590347924
n9d11ef16417d138,0.1638608305274972
n9d1c76bc6b9f797,0.16849046015712682
n9d1de2eee7393ee,0.747334455667789
n9d2b0cf150873fb,0.3186026936026936
n9d2b57c0a303b53,0.1520763187429854
n9d339055930a5f1,0.9974747474747475
n9d35cc50de03c69,0.659652076318743
n9d41ef9f5af5c95,0.17269921436588104
n9d4218373e7e376,0.5103815937149271
n9d45d512c4e5735,0.9159652076318743
n9d54e1c3abbd66b,0.17690796857463525
n9d59bf3c4e1d9ba,0.7850729517396184
n9d6a27aa57fef00,0.20875420875420875
n9d721c6ae66cf0d,0.27497194163860833
n9d8fe0b356990a7,0.08810325476992144
n9d92a50fb6adaf6,0.6414141414141414
n9d94ce9cd122ab8,0.5914702581369248
n9d9919b8471d4b8,0.7613636363636364
n9daa1c89b747759,0.9580527497194163
n9daca34ce6c0d0f,0.7004769921436588
n9db2e76137d2f5a,0.3176206509539843
n9dbd2b03c9a2429,0.5963804713804713
n9dc848c595922ce,0.21506734006734007
n9dcb9031b71758f,0.4855499438832772
n9dce6202293e9e3,0.9325196408529742
n9dd5627c68e139a,0.8310886644219978
n9ddd676609f42fb,0.20019640852974185
n9de0332b147c7d0,0.24649270482603816
n9deb37b97e3673d,0.5996071829405163
n9dee82a3351f258,0.49228395061728397
n9dfc0bbf2a6f3fd,0.9712401795735129
n9dfe3712e95bbaf,0.7940516273849607
n9e18349989654e0,0.35662177328843997
n9e18453fae40e7e,0.3075196408529742
n9e1f82ee2302336,0.364337822671156
n9e229a0a749d6a0,0.6163019079685746
n9e385251b910414,0.10816498316498316
n9e40066095ea66c,0.7268518518518519
n9e475a428cd25f8,0.8619528619528619
n9e55b52cef23446,0.9605780022446689
n9e5e9caa2f1bbe0,0.44725028058361394
n9e784b926f8004d,0.19276094276094277
n9e786f4d19f6952,0.2791806958473625
n9e7a3ee7ca6dbe8,0.8842592592592593
n9e83ebe1d2ee234,0.7095959595959596
n9e86a87ddadc4e9,0.7234848484848485
n9e9458b1bc4fbfc,0.9845679012345679
n9e94c7c88e5b52f,0.18237934904601572
n9e99b432a59463a,0.7058080808080808
n9e9caf6e2ab5760,0.8644781144781145
n9eb93124db555e2,0.1154601571268238
n9ebf8305f5e1a9c,0.7912457912457912
n9ed2f34749d5a1d,0.022586980920314255
n9ed81245229c84e,0.44219977553310885
n9ed877255918bbd,0.34834455667789
n9edd155c6e0b6be,0.04419191919191919
n9ee101a33dffbda,0.019079685746352413
n9eebbbe70afa0f0,0.44654882154882153
n9ef3775b73d8936,0.2250280583613917
n9f0175a0ec1c1d9,0.30134680134680136
n9f117eac61985cb,0.41891133557800225
n9f119450e3a3cfb,0.9221380471380471
n9f14c9de735d0c8,0.4684343434343434
n9f15549a8445a5c,0.7751122334455668
n9f161426e6d8023,0.1251402918069585
n9f37ccd2e95b8e8,0.8863636363636364
n9f39a822f9bdc89,0.28170594837261503
n9f3a293f05e1668,0.9753086419753086
n9f4012ae8d9ee89,0.8556397306397306
n9f4831030017f89,0.7692199775533108
n9f4b78f32de8755,0.7081930415263749
n9f4efb35063a134,0.13496071829405162
n9f621f9d3e57abe,0.9764309764309764
n9f6b3fc1c31701d,0.2810044893378227
n9f6ff350a9a780b,0.4929854096520763
n9f70b7af4afafac,0.6668069584736251
n9f74146e42d7e8e,0.20973625140291807
n9f7e5f4bd6dd2ca,0.5179573512906847
n9f7eaf07d241986,0.582351290684624
n9f7fc09fc876064,0.18013468013468015
n9f8032ad1a122b9,0.7453703703703703
n9f85fc32a2326a8,0.9769921436588104
n9f86bddb19be1cd,0.22432659932659932
n9f8c89ef324492c,0.27525252525252525
n9f8cdc5d5ba6537,0.26936026936026936
n9f999b2d5a15c8c,0.6195286195286195
n9fa0b49aed37563,0.7578563411896745
n9faeed4660af409,0.731341189674523
n9fc09cf61cc3c34,0.5829124579124579
n9fd58cb75d3fd3f,0.8606902356902357
n9feb02b36d219d0,0.11321548821548821
na003c36848ca3e7,0.5458754208754208
na00c20c063afb20,0.05232884399551066
na01a00f75eaccf2,0.15025252525252525
na023cfaa34302b4,0.6592312008978676
na031510f8d67841,0.4090909090909091
na0329f53e4cd06d,0.8142536475869809
na03529eb910bc32,0.5446127946127947
na039a914755b8a8,0.8707912457912458
na049c8b8a5d884f,0.06734006734006734
na049ef078515f0c,0.6899551066217733
na05736d6f92beeb,0.18322109988776655
na061474fd880dda,0.7542087542087542
na0819005f459e7d,0.563973063973064
na08bdbef2f31c20,0.9646464646464646
na0958e072b74c9f,0.4451459034792368
na09fb09baba917a,0.008277216610549944
na0b2a8625faa5de,0.10086980920314254
na0bd569bd9441a8,0.06579685746352414
na0c40f275835b4c,0.3918350168350168
na0d74926b5f4585,0.25869809203142535
na0d83c1bdde632f,0.003787878787878788
na0e6fd4b1dac005,0.7695005611672279
na0e91bf5d09da04,0.39870931537598203
na0eb2a5bed13ae0,0.6287878787878788
na0ecba8a3af2415,0.23106060606060605
na0f1b2faafa4995,0.6980920314253648
na0f868e833f71e9,0.19009539842873177
na0fa9b710b65ab2,0.29741863075196406
na0faff755df09f8,0.9642255892255892
na0fe065e78e66ca,0.5960998877665544
na10146a6a7b6cb2,0.2913860830527497
na10b8b0f736617d,0.47053872053872053
na1130a219086773,0.7549102132435466
na11d27331400814,0.9241021324354658
na11e452561d87be,0.1446408529741863
na12627aee118f80,0.8338945005611672
na12bde6f419daf3,0.4631032547699214
na12e20f43d7c7b9,0.5377384960718294
na1397ec4009b900,0.4654882154882155
na13cfbc01d9690e,0.1526374859708193
na150d740b9d7cfc,0.5652356902356902
na153253f378c911,0.4703984287317621
na1588d3f5b50ca4,0.5638327721661055
na164cab9427d80c,0.056257014590347924
na16baa90823dca3,0.6972502805836139
na17f01d12d985be,0.2777777777777778
na1834ffc766e198,0.3409090909090909
na188916b0dfdd61,0.7413019079685746
na192bce92198df7,0.08698092031425365
na1a209ba55a9b58,0.2881593714927048
na1a9abdc97c9bd3,0.2765151515151515
na1b3eccc7b5f591,0.8584455667789002
na1b84d98042f262,0.7776374859708193
na1bd52952fafce6,0.872334455667789
na1c1dbc03a370bd,0.32435465768799104
na1d536691d1b2ff,0.32954545454545453
na1d72b73d0619d7,0.31523569023569026
na1e1fea4f57972b,0.949354657687991
na1eab556c12a8bc,0.29236812570145904
na1ee0f90ab94b0c,0.335016835016835
na1f5c4c0e535ec4,0.48653198653198654
na203685b6cc59e2,0.12991021324354657
na2058551262a51d,0.5510662177328844
na20fb6576680b03,0.8357182940516273
na21938c431a353a,0.1042368125701459
na23c6aa174222ef,0.20552749719416386
na244dbd766c5d2b,0.2505611672278339
na246b256ddba4a4,0.952020202020202
na258cfd1dbb6f82,0.24284511784511784
na25fcb9dea27cd2,0.21787317620650953
na26f10c8d4fee35,0.7603815937149271
na273a095666bbb6,0.35886644219977554
na2896905f7cdbff,0.9774130190796857
na28bf0ffa21fa56,0.2638888888888889
na290bfad8477968,0.11672278338945005
na290f9e8df46343,0.5269360269360269
na293b37e499d73d,0.8860830527497194
na296422fc781f0e,0.4538439955106622
na29fe0b2009c16f,0.5397025813692481
na2a53334490ba80,0.4350448933782267
na2ac04b041c1494,0.6380471380471381
na2b328e77ff43e2,0.0914702581369248
na2b37ef3b7256a7,0.4436026936026936
na2bb7874c831f6f,0.579685746352413
na2c022d481add43,0.3368406285072952
na2c605d21808a32,0.2582772166105499
na2e21539bab18cf,0.4925645342312009
na2ed426135d902c,0.42241863075196406
na2edc9ed65e4981,0.5701459034792368
na2f06d1970102ba,0.4346240179573513
na3025f94452f147,0.9513187429854096
na305fd21df94d28,0.832351290684624
na30e4733382d5d6,0.24901795735129068
na31a585d0a2d6e7,0.8197250280583613
na31d9378d2e0a7c,0.33052749719416386
na3291b5a07cef44,0.6216329966329966
na32d256d21bf00a,0.4713804713804714
na3312aeff5f8c94,0.18392255892255893
na3319a8dc09cc70,0.7702020202020202
na33487fc7dcc151,0.6871492704826038
na33a0ff4550d1e6,0.5116442199775533
na33fc041c83c4cd,0.7300785634118967
na34155db425bc26,0.11097081930415263
na342d678cb94479,0.10451739618406285
na3480305bf2ac26,0.7732884399551067
na34836f6fe3c7ef,0.01122334455667789
na34e6b18c98916e,0.4567901234567901
na34f1fdcf392448,0.40263748597081933
na35abdbbe088491,0.9110549943883277
na35c286b1b144da,0.17634680134680134
na36206756355a31,0.09343434343434344
na36f292b0a494c4,0.7860549943883277
na37330d873a0608,0.8413299663299664
na376ca44efe947c,0.9558080808080808
na386d7b203936c4,0.824635241301908
na39374de01dd899,0.5778619528619529
na39677e492e5e60,0.31663860830527496
na3a26db63d3c4d2,0.39492143658810325
na3a93a60184ee0b,0.3608305274971942
na3abcf8cbd1563e,0.039141414141414144
na3b1d990faa1643,0.8571829405162739
na3c16cc6a974573,0.4595959595959596
na3c4e66937ad630,0.3226711560044893
na3d257b01e6eddc,0.04180695847362514
na3e0149d776f2e4,0.5711279461279462
na3e04dba48df76c,0.7265712682379349
na3edd304fa6478e,0.5775813692480359
na3ee62a92f5a25b,0.614337822671156
na3efd428b8a6a4b,0.6868686868686869
na3f6e836f72f145,0.702020202020202
na3f74927cef04d9,0.6192480359147026
na3fe2822e91b5c2,0.12598204264870932
na3ffad9cf75b5ff,0.05303030303030303
na402d46919f5eac,0.12093153759820427
na406c9336b031a2,0.5715488215488216
na40d2c6a97a7995,0.6318742985409652
na40e39c9293eebf,0.7988215488215489
na411cbd390a76b2,0.6631593714927049
na420d45e929c874,0.3235129068462402
na427a3d487280cf,0.6689113355780022
na432fc294f5228d,0.029601571268237935
na436c5c5fc2c823,0.8618125701459035
na43e614765fac2b,0.7824074074074074
na446fe0d1f23d0b,0.4106341189674523
na44b4d996f55efe,0.843013468013468
na450810e3695342,0.3595679012345679
na451f0b6795fae0,0.5642536475869809
na45419281750b8f,0.8745791245791246
na455c8f391cfbc3,0.5093995510662177
na45a7f8fb897466,0.5736531986531986
na4655e3138a2b74,0.12584175084175084
na46b52d08199a9c,0.35451739618406286
na4743159e89e2e0,0.672699214365881
na48339d532c00a0,0.6813973063973064
na48413deb1055c4,0.7289562289562289
na49207deb6c7642,0.28745791245791247
na49402971154ee0,0.5290404040404041
na49a3f547e92dfc,0.5516273849607183
na49ba8f92763ce3,0.38804713804713803
na49dba8710676bd,0.7164702581369248
na4a73e794652478,0.28479236812570147
na4ad45328a875de,0.9891975308641975
na4af22fd2a27926,0.0005611672278338945
na4c8ba1a3a35615,0.0733726150392817
na4ca36ffec6c054,0.22011784511784513
na4ca9aedae1201b,0.9158249158249159
na4cad80ae0bac63,0.0707070707070707
na4d0f68a3488c6b,0.57168911335578
na4d71548fbb4e9d,0.5251122334455668
na4e2f850c3d52b0,0.36924803591470257
na4fc010f3459c28,0.1181257014590348
na50590a88049705,0.06818181818181818
na51788217f18ecd,0.7738496071829405
na517cdafd1f6a1b,0.518658810325477
na519b4dc8f43f7d,0.8487654320987654
na51a72310846ece,0.1394500561167228
na522ba40c35ff0a,0.3469416386083053
na5259e47d808569,0.7577160493827161
na559d3034ff8bd8,0.5123456790123457
na5783618c190de0,0.06663860830527497
na57f1c8a64f9479,0.062008978675645345
na5842b9618165d5,0.1339786756453423
na589b914f6bc24c,0.7281144781144782
na5915c53cb4f195,0.2759539842873176
na5a53ae80c79b13,0.19640852974186307
na5b0f19cd8d1208,0.5900673400673401
na5b93799194e202,0.6964085297418631
na5c6defa797b529,0.24873737373737373
na5c79c0dfa485d2,0.5252525252525253
na5d23fb9d89d4c2,0.6662457912457912
na5d833e577ebeec,0.5709876543209876
na5d9b6506efb828,0.7438271604938271
na5e3766b24a04c6,0.2515432098765432
na5e84094dfa0a59,0.1750841750841751
na600e9bf5dc22a5,0.15600448933782268
na60853ed0a05ffd,0.4089506172839506
na608e96e4433080,0.8834175084175084
na61a2267a0f9514,0.7904040404040404
na61d579ad807620,0.6752244668911336
na63542c40d1699d,0.5148709315375982
na643f050d1db971,0.4851290684624018
na6493671d4e99f9,0.8442760942760943
na649a21c1e8431f,0.4234006734006734
na663f52786905bc,0.9783950617283951
na67c8bef8bab5fd,0.537317620650954
na6831a9058d7eeb,0.4863916947250281
na69f565aa22b1b6,0.24565095398428732
na6a055720e6d64d,0.08305274971941638
na6a53ba3d7593d6,0.8354377104377104
na6a5eee91a77903,0.9849887766554434
na6b32a1bd024326,0.40137485970819303
na6b551b5d301743,0.5108024691358025
na6b7a3cb09d7cfe,0.8379629629629629
na6c1d8c14f7f5cc,0.9826038159371493
na6c23a8989f9aae,0.35002805836139167
na6c8a51c1025450,0.9900392817059483
na6d4487abfc1aeb,0.10620089786756454
na6e2c34ee14e064,0.7321829405162739
na6ed1f25a43ae7a,0.8132716049382716
na6f29670c252bb1,0.5124859708193041
na6f4e0d5c8ba909,0.36517957351290686
na6f72fa46c12164,0.10437710437710437
na71248553fa06ff,0.6014309764309764
na712556bca26161,0.31313131313131315
na713c6f693b6280,0.043209876543209874
na71f805faa499b1,0.31790123456790126
na72cfc3328fb679,0.51010101010101
na74b23a4852622e,0.2676767676767677
na751f9f5ffdd527,0.9793771043771043
na756fd1fe188b18,0.6746632996632996
na76240e219c01fc,0.5934343434343434
na765f02d79e6550,0.39407968574635244
na766176954dbea4,0.981341189674523
na767e9633062f8e,0.4877946127946128
na76d0adfcfd25bd,0.028479236812570145
na770c530c7e8eb7,0.8271604938271605
na77d8a24380cce1,0.3256172839506173
na78587e8cc9c775,0.29335016835016836
na7868ab683d2a6d,0.5514870931537598
na7886b013283435,0.4471099887766554
na78e4123dd2b408,0.744668911335578
na7b1cb8505aecd2,0.43799102132435463
na7b65df709a905a,0.5923120089786756
na7d4d1ee35fe105,0.3207070707070707
na7e0ea1c63dd477,0.7391975308641975
na7ecb8a290fb52a,0.05569584736251403
na7f18c85275dafb,0.7892817059483727
na7f416531af5a4c,0.8540965207631874
na803f1433658ccd,0.917648709315376
na804e00c16341f6,0.9960718294051627
na829531d100f682,0.37429854096520765
na82ab491de48ebf,0.15137485970819303
na82cda1c50ade7d,0.19753086419753085
na82e25a781ee8a2,0.5944163860830527
na8320da61c7e010,0.014450056116722784
na83bbc44b020ff3,0.1207912457912458
na840d6946688f89,0.4597362514029181
na8466bc89941317,0.9433221099887766
na84887367f5dcf3,0.07786195286195287
na84e31120d2f6ca,0.29812008978675647
na8586e5b51ae8ac,0.015993265993265993
na85b960aa13515d,0.6666666666666666
na85bdb5c1bed544,0.2185746352413019
na86063c080ec3c6,0.9332210998877666
na8624a22c521684,0.864337822671156
na86504044923f62,0.9048821548821548
na88c57dca3e72ac,0.5088383838383839
na892f1d82022cc0,0.9732042648709316
na89a715bd5ad695,0.5347923681257014
na89bb6fd7225476,0.624438832772166
na89cf65b36f71c1,0.05443322109988777
na89ff14888dd599,0.9584736251402918
na8a44b4dcc79e37,0.005050505050505051
na8cb5d7f07a8b0f,0.16358024691358025
na8cb79270a9b002,0.678030303030303
na8d979d1b3da104,0.43364197530864196
na8db61b00d8e564,0.6374859708193041
na8e8f2471d71fc0,0.257996632996633
na8ed455b377d362,0.6171436588103255
na8ef2ad020a0df8,0.21871492704826037
na8f262d25406429,0.8775252525252525
na8f2a18c9540131,0.5140291806958474
na8f8f6f3d5db270,0.8742985409652076
na8fa96b18427d30,0.5231481481481481
na9034889e861aa5,0.016835016835016835
na90715dedd20c5c,0.36391694725028056
na90828db35e9260,0.43602693602693604
na91293776383990,0.47741301907968575
na913fb10724edea,0.5001402918069585
na920340bd3c7a78,0.5889450056116723
na928771df132d69,0.03689674523007856
na92dff514fa45a7,0.7763748597081931
na92ea130401fb4a,0.8967452300785634
na933e6b8922ae2d,0.2080527497194164
na946efae04f6430,0.8831369248035915
na9584406440fd41,0.7218013468013468
na9591779cfe3a1e,0.8368406285072951
na960eedb579e22d,0.047839506172839504
na9647482a0114a5,0.8131313131313131
na9752ed07e570e0,0.23274410774410775
na97a09d2eb954f4,0.3028900112233446
na98053bd33b6c01,0.5304433221099888
na98175562b8e31a,0.6778900112233446
na9836d6103a0027,0.9393939393939394
na984023a799b0d3,0.19065656565656566
na9843f3135a017a,0.9588945005611672
na9865b9b3957470,0.20679012345679013
na99e5638f0a6122,0.8511503928170595
na9b93fff7e39b30,0.4039001122334456
na9b95f67e178dae,0.930695847362514
na9c25d3320d3df8,0.39464085297418633
na9d59637a215dd2,0.5888047138047138
na9de41f771a5ea6,0.6120931537598204
na9e6261dd7ea029,0.24060044893378227
na9e7450af0739fd,0.42901234567901236
naa082543bbc1049,0.4710998877665544
naa0be3b5317d75f,0.9212962962962963
naa105d7a8754751,0.6112514029180696
naa1205265b08f38,0.17676767676767677
naa1966cf7f19679,0.10044893378226712
naa1f21f07da67dd,0.1701739618406285
naa2a77909bbf39e,0.12457912457912458
naa30a84315e032f,0.07519640852974187
naa35d0a1e84370f,0.06425364758698092
naa456bf15843759,0.9636644219977554
naa56dbdd7e01131,0.001964085297418631
naa5b72b3084f6ce,0.20650953984287318
naa5d440630e3558,0.2196969696969697
naa5d4fcc3acf3eb,0.12331649831649831
naa673c00a41f3d7,0.6439393939393939
naa816bbc6870e7b,0.10101010101010101
naa8c56c423998f3,0.5352132435465768
naa98246a61dc8e3,0.6393097643097643
naaa0628bc8c3a47,0.8208473625140292
naaa39d7ddc48583,0.21829405162738497
naaaeff41edb27b1,0.5897867564534232
naade77a901a075e,0.0968013468013468
naae10016b7f1789,0.4506172839506173
naae8cb3fa6c8433,0.9870931537598204
naaeb5193adc26b6,0.45791245791245794
naaef63e67c3f5b7,0.1978114478114478
naaf9a8760ae183e,0.9569304152637486
nab1b3b86fb934bb,0.4524410774410774
nab2b9b79b1845cf,0.31958473625140293
nab2c94c35a07657,0.1600729517396184
nab4d4996fe596bb,0.23597081930415265
nab59d8131fb71fa,0.06860269360269361
nab65a2932d52672,0.15810886644219976
nab68638a26f1025,0.252665544332211
nab719f7bd1f4f56,0.7014590347923682
nab73e82d367973a,0.601010101010101
nab8894edb475494,0.11237373737373738
